feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
Resp_hjorth_activity,tf,41,0.024117099264007798,0.03364380053147255,0.024428807673918373,0.04007657975750155,0.023802983544135774,0.040955585813195534,0.0027276086324714696,0.9972761697400843,4.545807734378845e-05,0.4483890157548558,0.799159676398573,0.00363866616859146,0.9963680556824503,861.0,0.8528523552439443,0.024390243902439025,907.0,0.5404815967998156,0.07911957168352171,895.0,0.616514190879375,0.06484235574063058,389.0,0.5988687414364904,0.09639953542392567,364.0,0.3963638214445382,0.15447154471544716,279.0,0.04965868434828735,0.3519163763066202,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8931882664449429,False,1.0,False,0.6838088441479613,False,0.5125394242817304,False,0.39904299922730907,False
Resp_hjorth_complexity,tf,41,27.382480561157504,14.308129186284201,26.149962400063465,14.15468054233189,26.48491750160655,13.925979564081375,0.08339882125847789,0.9200374405187474,0.0013880509907000993,0.17735219051644435,0.9151419443890922,0.0769213126350223,0.9260083312614356,885.0,0.6832321286351906,0.0529446757882213,872.0,0.7737337768783965,0.037477691850089236,830.0,0.9261100118889296,-0.012492563950029744,271.0,0.03843086781580496,0.3704994192799071,330.0,0.19723540756422153,0.23344947735191637,331.0,0.20180805521795264,-0.2311265969802555,0.9997509100464727,False,0.9884762696827204,False,0.9782521954560986,False,0.981420211724703,False,1.0,False,0.07266340553408501,False,0.29783870269764995,False,0.6304574211454461,False
Resp_hjorth_mobility,tf,41,0.03756697282086682,0.03481544138521941,0.03742310005075019,0.034168085291499936,0.03742057691158727,0.032983129961701586,0.0002491214987603595,0.9997509100464727,4.152007740099545e-06,0.037304983592719054,0.9815203893718587,0.000982392382818281,0.9990180980410724,848.0,0.9482392140881178,0.00892325996430696,815.0,0.8166542599305147,-0.030339083878643664,830.0,0.9261100118889296,-0.012492563950029744,421.0,0.9081598007287539,-0.022067363530778164,429.0,0.989773659029197,-0.003484320557491289,416.0,0.8575756858699606,0.03368176538908246,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.99905419615865,False,1.0,False,0.9459997924257854,False,0.9986505528321494,False,0.9641022626207122,False
Resp_iqr,tf,41,0.18067020339303855,0.12173321139900965,0.18095067573591314,0.12562871261829692,0.1729774491200223,0.12773118902486127,0.053669559564816526,0.9477679640417547,0.0008936932573551379,0.29249102876553934,0.8639455660819503,0.018230639085213423,0.9819372528102495,849.0,0.9408575259436398,0.010113027959547887,893.0,0.6296292864697648,0.062462819750148724,888.0,0.662924790049959,0.05651397977394408,430.0,1.0,-0.0011614401858304297,357.0,0.34791725337890966,0.17073170731707318,260.0,0.026503855173359625,0.39605110336817656,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,1.0,False,0.4862197640388489,False,0.2981683707002958,False
Resp_kurtosis,tf,41,-0.5514952010704215,0.49526477152901716,-0.5252068138807504,0.4689600655419946,-0.4614156089177114,0.662431412695632,0.2919517059985018,0.7473335280700644,0.004842299805157164,0.09026884918733913,0.9558689808970919,0.7987378725892837,0.45227355519739687,808.0,0.7666433097866685,-0.03866745984533016,821.0,0.8601319068776696,-0.023200475907198096,852.0,0.9187454454737962,0.013682331945270671,383.0,0.5463773318097083,-0.11033681765389082,326.0,0.17968650474358583,-0.24274099883855982,370.0,0.4408965276352319,-0.140534262485482,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.6336850497793008,False,0.2769141340226494,False,0.802904766038559,False
Resp_mad,tf,41,0.07454369888802195,0.052487203815240774,0.07815666675856121,0.05831916972492961,0.07291484759665084,0.059349253982940546,0.09146780604463407,0.9126542587230168,0.0015221429827585742,0.3971522327339585,0.8198973607568277,0.06893708115126797,0.93342234276752,825.0,0.8893630671097603,-0.018441403926234383,898.0,0.5970699402304649,0.06841165972635337,899.0,0.5906510742921753,0.06960142772159429,318.0,0.1480435673665852,-0.2613240418118467,373.0,0.4641733385296902,0.13356562137049943,218.0,0.005146286908711772,0.49361207897793263,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.22506623417217342,False,0.5867359616246084,False,0.27433724937639326,False
Resp_max,tf,41,0.24031069142908631,0.18724843799306845,0.2503441876592919,0.1994656447901356,0.24108969543495484,0.19985774522561045,0.03338163115895817,0.9671783651294957,0.000556051154406937,0.11252902458215885,0.9452890622424914,0.021664453746568734,0.9785723614746799,836.0,0.9704084185642748,-0.005353955978584176,869.0,0.7951165027473729,0.03390838786436645,874.0,0.7595723303530958,0.03985722784057109,381.0,0.5293899788184717,-0.11498257839721254,430.0,1.0,-0.0011614401858304297,335.0,0.22085343144863145,0.2218350754936121,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9882282246653115,False,1.0,False,0.6236269383987232,False,1.0,False,0.6304574211454461,False
Resp_mcr,tf,41,0.009860543256352442,0.010259504427020729,0.010051873702436397,0.011187173543126549,0.010338601937654936,0.011435461988538929,0.019715624536614077,0.980480632683764,0.00032848580389731454,0.066576158781985,0.9672598718140535,0.03166747466053713,0.9688367822087719,815.0,0.816620931356606,-0.030339083878643664,822.5,0.8710552812458533,-0.021415823914336704,854.5,0.9003502202066552,0.01665675193337299,308.5,0.2553646737917815,-0.20897435897435898,361.0,0.6856872768183606,-0.07435897435897436,349.0,0.7551839940292214,-0.058029689608636977,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.3482245551706112,False,0.7599982132223209,False,0.9547957869286239,False
Resp_mean,tf,41,-0.02148458113832916,0.02455476371404881,-0.014529278262490687,0.019052709395360468,-0.012868186663819324,0.028964700530410427,1.424039475964773,0.24477811717689557,0.02318374838440899,2.1023200475907515,0.3495320483520478,0.26739325141418774,0.7658268421101774,684.0,0.14796804953232806,-0.18619869125520525,741.0,0.35855220879836236,-0.11838191552647234,887.0,0.6696673339991616,0.055324211778703156,288.0,0.06536346826487716,-0.3310104529616725,319.0,0.15175407844162692,-0.2590011614401858,421.0,0.9081598007287539,0.022067363530778164,0.8448333858675211,False,0.7419312347095355,False,0.4600227007569139,False,0.7025291245561409,False,1.0,False,0.11312907968921047,False,0.25106373271592686,False,0.982384399826777,False
Resp_mean_abs,tf,41,0.11398273974085936,0.06565811384986174,0.11289893585789561,0.06947371930483195,0.10921928482801212,0.07326206884518045,0.05286495771693023,0.948530169815137,0.0008803070054051894,0.6778223407725932,0.7125457414409907,0.05020193871161703,0.9510573165695012,873.0,0.7666433097866685,0.03866745984533016,924.0,0.4414522898051726,0.09934562760261749,902.0,0.5715876599032711,0.07317073170731707,381.0,0.5293899788184717,0.11498257839721254,317.0,0.14440123377244163,0.26364692218350755,249.0,0.017863041406599223,0.42160278745644597,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8149334782793616,False,1.0,False,0.6236269383987232,False,0.24613846665757097,False,0.2981683707002958,False
Resp_mean_freq,tf,41,0.5083981931931197,0.1874956752118198,0.521362126509134,0.2246757307196932,0.5274363458922698,0.26311309656063914,0.07511139751145345,0.927683720827744,0.0012502914395688643,0.023948878355838588,0.9880969691099698,0.08577902296634503,0.9178532455848144,835.0,0.9630152938248546,-0.006543723973825104,826.0,0.8966960314175734,-0.017251635930993457,827.0,0.9040378306210745,-0.016061867935752528,378.0,0.5044115197324572,-0.12195121951219512,346.0,0.27960565184093866,-0.19628339140534262,377.0,0.4962226413526878,-0.12427409988385599,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.6101752254828112,False,0.4032773824628923,False,0.802904766038559,False
Resp_min,tf,41,-0.2145653248668035,0.12800335322871143,-0.21253617943597702,0.13442740012642476,-0.1974769307634551,0.1339868449448045,0.2045427423909252,0.8153034653183902,0.0033974635978242136,1.2405442229087953,0.5377980766655213,0.057557752106753166,0.9440934139348186,805.0,0.7454910410257742,-0.042236763831052945,715.0,0.24635361233209785,-0.14931588340273647,772.0,0.5282805735621235,-0.08149910767400356,375.0,0.48005534486310353,-0.1289198606271777,305.0,0.10577401981299772,-0.29152148664343785,292.0,0.07352257130241924,-0.32171893147502906,0.9997509100464727,False,0.9098087763138517,False,1.0,False,0.5687442459358302,False,1.0,False,0.5870241988815125,False,0.191928664983262,False,0.4061671151998296,False
Resp_p10,tf,41,-0.1610570369262771,0.09132685730117142,-0.1577182882888729,0.10174960818725581,-0.1503753498704854,0.10755509722372078,0.12137036469318564,0.8858144509570792,0.0020187557927731845,1.4077258160464794,0.4946707407084857,0.036302897160864295,0.9643587376681212,779.0,0.5715876599032711,-0.07317073170731707,712.0,0.2351985440694755,-0.15288518738845924,776.0,0.5528219231120608,-0.07674003569303986,340.0,0.24638633591985126,-0.21022067363530778,325.0,0.1754823057235626,-0.2450638792102207,344.0,0.26821717614620866,-0.20092915214866433,0.9997509100464727,False,0.8833406084080101,False,0.8865274349833553,False,0.5600412624910572,False,1.0,False,0.34220324433312677,False,0.2769141340226494,False,0.6913326556506725,False
Resp_p90,tf,41,0.1592425633977618,0.13330646560647136,0.16577288183761404,0.13896689291546788,0.16217090669913858,0.14136447759994727,0.023060653861143178,0.9772075403162097,0.0003841965672848408,0.086392508299582,0.9577234144277009,0.014785582014538355,0.9853249827150404,821.0,0.8601319068776696,-0.023200475907198096,841.0,1.0,0.000594883997620464,875.0,0.7525213914713231,0.04104699583581202,404.0,0.7388477399363182,-0.06155632984901278,426.0,0.959111066843434,0.010452961672473868,361.0,0.37513229986052465,0.16144018583042974,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.7992343340657289,False,0.9899082111916175,False,0.7961079684775996,False
Resp_peak_freq,tf,41,0.39459476626016265,0.020837302721448493,0.4033282520325204,0.04109695607753342,0.3953887195121951,0.018644382427113453,1.1610878661087862,0.3166379239107424,0.018984094407388487,0.8059325555524698,0.6683346366737211,1.1610878661087871,0.31663792391074214,798.0,0.3882884770261461,-0.05056513979773944,820.5,0.6628038134963744,-0.02379535990481856,866.0,0.6323389721381063,0.030339083878643664,5.5,0.29184054514378843,-0.47619047619047616,4.5,0.8539232992870668,-0.1,3.0,0.11183552183735439,0.7142857142857143,0.9202597247288407,False,0.9884762696827204,False,0.6880700217889795,False,0.9296801681305786,False,1.0,False,0.3908578729604309,False,0.9101628741544393,False,0.45528441335084613,False
Resp_peak_power,tf,41,0.018880691925519697,0.023359279625349953,0.020661760087689204,0.030368348033224964,0.018542413957960396,0.02679223517810405,0.0729529274128198,0.9296857880357006,0.0012144055495485597,0.2729174262631773,0.8724423399281325,0.07558185499585862,0.9272479348455923,828.0,0.9113878431871412,-0.0148720999405116,882.0,0.7037713143937078,0.04937537180249851,894.0,0.6230567928832507,0.06365258774538965,414.0,0.8374895854585702,-0.03832752613240418,392.0,0.6259257100791729,0.08943089430894309,247.0,0.01658421995853132,0.4262485481997677,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9422715931604643,False,1.0,False,0.8930576148254895,False,0.718537167182724,False,0.2981683707002958,False
Resp_peak_rel_power,tf,41,0.6433178933821974,0.06122529372751847,0.6338121351073808,0.06447791299837395,0.6313673797367371,0.0631960173840436,0.4119941639625766,0.6632613902767577,0.006819741173324086,1.1990942411391075,0.5490602378842726,0.10631235255824725,0.8992283451589046,903.0,0.5652988499239018,0.074360499702558,960.0,0.26976339416176454,0.1421772754312909,892.0,0.6362312403696608,0.06127305175490779,319.0,0.15175407844162692,0.2590011614401858,267.0,0.033661187841971696,0.3797909407665505,388.0,0.589966487134916,0.09872241579558652,0.9997509100464727,False,0.9219295039101593,False,0.8865274349833553,False,0.5804730177945112,False,1.0,False,0.22763111766244037,False,0.06948410334351955,False,0.8620566702696616,False
Resp_perm_entropy,tf,41,0.8130200521459381,0.1460455531190542,0.8000013339651757,0.14585152845120197,0.8057067160281113,0.14180287908652603,0.08353093803302528,0.919916065000907,0.0013902468235293302,0.10051620579150722,0.9509839411130737,0.013584153387553421,0.9865092116282025,878.0,0.7314942711766184,0.044616299821534804,860.0,0.8601319068776696,0.023200475907198096,836.0,0.9704084185642748,-0.005353955978584176,313.0,0.13050103672776459,0.27293844367015097,402.0,0.7195597712516246,0.06620209059233449,329.0,0.1927373912940311,-0.23577235772357724,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.20533379904718205,False,0.7897607245444661,False,0.6304574211454461,False
Resp_petrosian_fd,tf,41,1.0220172570811503,0.013104724438254752,1.0205383409374922,0.012718752219194124,1.0208401554027315,0.01248567869577135,0.15347389277969695,0.8578912450412037,0.0025513720629551776,0.2673907620272189,0.8748565219242398,0.1007706002823677,0.9042168470526084,896.0,0.6100019046361489,0.0660321237358715,876.0,0.7454910410257742,0.042236763831052945,823.0,0.8747261178234637,-0.02082093991671624,279.0,0.04965868434828735,0.3519163763066202,326.0,0.17968650474358583,0.24274099883855982,321.0,0.15938207093404344,-0.25435540069686413,0.9997509100464727,False,0.9884762696827204,False,0.9131084411013161,False,0.9659319402538257,False,1.0,False,0.09083905673467199,False,0.2769141340226494,False,0.5878846878714716,False
Resp_rms,tf,41,0.13425070858857205,0.07920647109705327,0.13465663664422503,0.08613242318862144,0.1294894959072288,0.0895316823177025,0.04677603329983438,0.9543184965162556,0.0007789932514260861,0.5758477096966317,0.7498186851228549,0.0699535765501185,0.9324751011242012,874.0,0.7595723303530958,0.03985722784057109,917.0,0.4809191360465156,0.091017251635931,896.0,0.6100019046361489,0.0660321237358715,390.0,0.6078300836870767,0.09407665505226481,318.0,0.1480435673665852,0.2613240418118467,267.0,0.033661187841971696,0.3797909407665505,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8459964364029946,False,1.0,False,0.6838088441479613,False,0.24858061684687816,False,0.32382245615644933,False
Resp_samp_entropy,tf,41,0.06261757857083584,0.03530651849395251,0.06865352129018844,0.04405638415628067,0.06591273860241083,0.03764987680030072,0.24396217642716597,0.7839049233222629,0.004049570572943256,0.2839707547350372,0.8676339434854391,0.2125256655940851,0.8088432333037955,785.0,0.6100019046361489,-0.0660321237358715,811.0,0.7879709381906489,-0.03509815585960738,872.0,0.7737337768783965,0.037477691850089236,256.0,0.023023704840852588,-0.40534262485482,351.0,0.30946492834027595,-0.18466898954703834,316.0,0.14082645391044935,0.2659698025551684,0.9997509100464727,False,0.9884762696827204,False,0.9131084411013161,False,0.9882282246653115,False,1.0,False,0.04887107159614936,True,0.4406937270668487,False,0.5370500360991712,False
Resp_skew,tf,41,0.4366256438563082,0.2476326973665588,0.40960751933199807,0.296548880254391,0.46924340250916335,0.31791329820028347,0.4381455790621409,0.6462598820826916,0.0072494874696144036,1.4823357832319743,0.4765570234373232,0.9097292102652756,0.4053917429355079,876.0,0.7454910410257742,0.042236763831052945,747.0,0.3884216474559261,-0.11124330755502677,715.0,0.24635361233209785,-0.14931588340273647,353.0,0.32196494471736514,0.1800232288037166,365.0,0.40359561791956367,-0.1521486643437863,230.0,0.008534936647265567,-0.4657375145180023,0.9997509100464727,False,0.8578026421871817,False,1.0,False,0.7429334685466523,False,1.0,False,0.4163339802379722,False,0.5159603069994422,False,0.27433724937639326,False
Resp_spec_bandwidth,tf,41,0.869869583130224,1.0670188885697878,0.8182314219120154,1.0837130719099215,0.8538654935723519,1.1924418361799445,0.02301132613195428,0.9772557264333174,0.0003833750693866959,0.07265260693515074,0.9643255793593439,0.023052902906920428,0.9772151117269247,869.0,0.7951165027473729,0.03390838786436645,855.0,0.8966960314175734,0.017251635930993457,825.0,0.8893630671097603,-0.018441403926234383,364.0,0.3963638214445382,0.15447154471544716,386.0,0.5723434113106123,0.10336817653890824,323.0,0.16728996442998323,-0.2497096399535424,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.49545477680567274,False,0.6863973499176028,False,0.5941342040001999,False
Resp_spec_centroid,tf,41,0.5083981931931197,0.1874956752118198,0.521362126509134,0.2246757307196932,0.5274363458922698,0.26311309656063914,0.07511139751145345,0.927683720827744,0.0012502914395688643,0.023948878355838588,0.9880969691099698,0.08577902296634503,0.9178532455848144,835.0,0.9630152938248546,-0.006543723973825104,826.0,0.8966960314175734,-0.017251635930993457,827.0,0.9040378306210745,-0.016061867935752528,378.0,0.5044115197324572,-0.12195121951219512,346.0,0.27960565184093866,-0.19628339140534262,377.0,0.4962226413526878,-0.12427409988385599,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.6101752254828112,False,0.4032773824628923,False,0.802904766038559,False
Resp_spec_edge_95,tf,41,0.9654471544715447,0.3192436564390847,1.0369029471544715,0.5841970396290304,1.0940675813008132,0.9051550919029273,0.40458919273565475,0.668157609659985,0.0066979876552874925,0.47695729488480076,0.7878255101671294,0.3608966548368387,0.697804988730929,846.5,0.9578615592420151,0.007138607971445568,776.5,0.5461161878337981,-0.0761451516954194,779.5,0.5644274522082464,-0.0725758477096966,153.0,0.2539411996242459,-0.24630541871921183,112.5,0.022644524825664588,-0.4827586206896552,133.0,0.42595354045077094,-0.18153846153846154,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8931882664449429,False,1.0,False,0.3482245551706112,False,0.04899055851706281,True,0.802904766038559,False
Resp_spec_entropy,tf,41,0.2084890764037029,0.03362017821503841,0.2122880144045293,0.037345626089333256,0.21306877921109818,0.03672238740430549,0.19060355723024672,0.8267098853130982,0.003166666322742856,0.48922492372054194,0.7830079248857266,0.13630591492172012,0.8727105626334274,811.0,0.7879709381906489,-0.03509815585960738,763.0,0.4751659435528417,-0.09220701963117192,800.0,0.7106669248621411,-0.04818560380725759,334.0,0.2159780677402523,-0.22415795586527293,291.0,0.07141024581414968,-0.3240418118466899,387.0,0.5811243694488439,-0.10104529616724739,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8459964364029946,False,1.0,False,0.3037191577597298,False,0.1324667894534678,False,0.8620566702696616,False
Resp_spec_flatness,tf,41,0.00020896740647309708,0.0007187905888339987,0.0002502965660088374,0.0009667027455059297,0.0002635210593855781,0.0009829770761099021,0.04120565667388013,0.9596453268992268,0.0006862896276517371,0.11824758688186421,0.9425900754654617,0.04310347439170192,0.9578270983173466,855.0,0.8966960314175734,0.017251635930993457,827.0,0.9040378306210745,-0.016061867935752528,799.0,0.7037713143937078,-0.04937537180249851,425.0,0.9489011496671083,0.012775842044134728,375.0,0.48005534486310353,-0.1289198606271777,286.0,0.061566552753902215,-0.3356562137049942,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.9704670848868153,False,0.6000691810788794,False,0.4061671151998296,False
Resp_spec_spread,tf,41,0.869869583130224,1.0670188885697878,0.8182314219120154,1.0837130719099215,0.8538654935723519,1.1924418361799445,0.02301132613195428,0.9772557264333174,0.0003833750693866959,0.07265260693515074,0.9643255793593439,0.023052902906920428,0.9772151117269247,869.0,0.7951165027473729,0.03390838786436645,855.0,0.8966960314175734,0.017251635930993457,825.0,0.8893630671097603,-0.018441403926234383,364.0,0.3963638214445382,0.15447154471544716,386.0,0.5723434113106123,0.10336817653890824,323.0,0.16728996442998323,-0.2497096399535424,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.49545477680567274,False,0.6863973499176028,False,0.5941342040001999,False
Resp_std,tf,41,0.12093433247812567,0.08160988564941338,0.12184262277164165,0.0864455542631515,0.11700032865773924,0.08811679255402341,0.03721226364482092,0.9634827171989307,0.0006198199790058396,0.3017021358253942,0.8599757671082434,0.016832419924039922,0.9833107749786548,851.0,0.9261100118889296,0.012492563950029744,895.0,0.616514190879375,0.06484235574063058,887.0,0.6696673339991616,0.055324211778703156,421.0,0.9081598007287539,0.022067363530778164,361.0,0.37513229986052465,0.16144018583042974,269.0,0.03598027290627215,0.37514518002322883,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.9459997924257854,False,0.505417769273162,False,0.32382245615644933,False
Resp_total_power,tf,41,0.010345625314589877,0.012427003553060785,0.011342728619264891,0.015952943515285967,0.01018428736409838,0.013907206582716668,0.08039638848419511,0.9228001654504211,0.001338146771941155,0.20107079119571836,0.9043531017275437,0.07700855949103903,0.9259276469633619,832.0,0.9408575259436398,-0.010113027959547887,876.0,0.7454910410257742,0.042236763831052945,887.0,0.6696673339991616,0.055324211778703156,400.0,0.7004449352598385,-0.07084785133565621,389.0,0.5988687414364904,0.09639953542392567,251.0,0.019225241039748653,0.4169570267131243,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9659319402538257,False,1.0,False,0.7650490797740954,False,0.6975759638072094,False,0.2981683707002958,False
Resp_zcr,tf,41,0.009860543256352442,0.010259504427020729,0.010051873702436397,0.011187173543126549,0.010338601937654936,0.011435461988538929,0.019715624536614077,0.980480632683764,0.00032848580389731454,0.066576158781985,0.9672598718140535,0.03166747466053713,0.9688367822087719,815.0,0.816620931356606,-0.030339083878643664,822.5,0.8710552812458533,-0.021415823914336704,854.5,0.9003502202066552,0.01665675193337299,308.5,0.2553646737917815,-0.20897435897435898,361.0,0.6856872768183606,-0.07435897435897436,349.0,0.7551839940292214,-0.058029689608636977,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.3482245551706112,False,0.7599982132223209,False,0.9547957869286239,False
SpO2_approx_entropy,tf,40,0.020428640630403318,0.04257883263509909,0.016553766419041206,0.01830706689725104,0.01653934409232539,0.017680144850913813,0.244983694915765,0.7831177926878237,0.004170291308412907,0.3529338842974994,0.8382264886637497,0.2386342565092193,0.7880853715085555,805.0,0.9654613787091454,0.00625,864.0,0.5411803586597025,0.08,841.0,0.6967499423090986,0.05125,331.0,0.4185003707934811,0.15128205128205127,322.0,0.3501658423592744,0.17435897435897435,392.0,0.8160389817658142,-0.04390243902439024,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8931882664449429,False,1.0,False,0.5202352675609572,False,0.48634144772121446,False,0.9641022626207122,False
SpO2_bp_low,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
SpO2_bp_low_rel,tf,40,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,800.0,1.0,0.0,800.0,1.0,0.0,800.0,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
SpO2_dfa_alpha,tf,40,0.9701098036528807,0.06600359745217659,0.990995575226059,0.07642542768529782,0.9951578351492556,0.07518683126309941,1.3639341286978393,0.2596873454312581,0.022783904007471614,41.910041322314044,7.931405583328155e-10,0.02363097821766595,0.9766507070712553,265.0,2.700566117998257e-07,-0.66875,193.0,5.34531911757751e-09,-0.75875,646.0,0.13966104519856642,-0.1925,64.0,5.618167051579803e-07,-0.8358974358974359,48.0,8.940332918427885e-08,-0.8769230769230769,288.0,0.10289067040321243,-0.2975609756097561,0.8448333858675211,False,1.784566256248835e-07,True,1.3591852939129174e-05,True,1.28822190733618e-06,True,1.0,False,1.8058394094363654e-06,True,3.4682325976659896e-07,True,0.44520001616774607,False
SpO2_energy,tf,41,8128060.361572136,1989761.0702090152,7857225.23404414,1953482.1185011878,8015478.852089522,1940901.3492243304,0.1972689010830496,0.8212355386280952,0.0032770407143753507,1.0010683511968246,0.6062067523539318,0.08546497162732208,0.918141133004039,945.5,0.3324755038545554,0.12492563950029745,896.5,0.6067553029368926,0.06662700773349196,783.5,0.60028924427199,-0.0678167757287329,260.0,0.026503855173359625,0.39605110336817656,360.0,0.36821082676488004,0.16376306620209058,226.0,0.01339096649520753,-0.44878048780487806,0.9997509100464727,False,0.9538218131442984,False,0.6063179704402787,False,0.919640351752808,False,1.0,False,0.054374047743587214,False,0.5051672928176708,False,0.2981683707002958,False
SpO2_hjorth_activity,tf,41,36.922246814444016,63.229139290613475,51.07367346901654,86.5973243452784,51.22759212990632,80.37295509103389,0.46227830834607553,0.6309639438456159,0.007645730880145546,2.402441226527542,0.30082679454504474,0.3902838001975699,0.6777207611361163,733.5,0.3233055691378435,-0.1273051754907793,677.5,0.13180158817197504,-0.19393218322427128,779.5,0.5747424117611446,-0.0725758477096966,299.0,0.0897408917771827,-0.305458768873403,250.0,0.018533456724071584,-0.41927990708478513,280.0,0.08057341184531776,-0.3170731707317073,0.9997509100464727,False,0.7277480035593987,False,0.6063179704402787,False,0.4242922305375153,False,1.0,False,0.14738467627639493,False,0.040485706436078704,True,0.4061671151998296,False
SpO2_hjorth_complexity,tf,40,15.975351459088992,1.8482986304898081,17.867537605884547,2.746972274719424,17.75913941632464,2.854421267102231,7.089580505795972,0.001241021339368177,0.10809004191099338,18.11929752066112,0.00011626380587530584,0.3807354745774538,0.6842021568341345,383.0,6.129395988111617e-05,-0.52125,463.0,0.0012038230321578104,-0.42125,870.0,0.5036459950959408,0.0875,102.0,1.8741844542091712e-05,-0.7384615384615385,169.0,0.0015496526975766756,-0.5666666666666667,352.0,0.443733318028535,0.14146341463414633,0.0342970129534557,True,0.0013079678160971906,True,0.0008689320194911175,True,0.01318733412500147,True,1.0,False,5.47651301554628e-05,True,0.004150855439937523,True,0.802904766038559,False
SpO2_hjorth_mobility,tf,40,0.09542471960661199,0.01408829838201414,0.08631763859988471,0.01344258576192277,0.08608582710854984,0.010426295710009999,6.977280051841819,0.0013718805181382279,0.10656032208909007,14.363471074380186,0.0007603470857267627,0.25855232577607123,0.7726086428310998,1154.0,0.0006700356202499351,0.4425,1120.0,0.0021093336154374503,0.4,734.0,0.5285153021393546,-0.0825,159.0,0.0008905232716642786,0.5923076923076923,176.0,0.002242355956695974,0.5487179487179488,346.0,0.3974238318751304,-0.15609756097560976,0.0342970129534557,True,0.007776277013114618,True,0.007689456403820684,True,0.022102147883496764,True,1.0,False,0.0025045967015557835,True,0.005935648120665813,True,0.802904766038559,False
