feature,family,W,p,p_fdr,cliffs_delta,sign_consistency,mean_ARM,mean_HAND,direction,n
zdev_raw_Bvp_rms,reactivity,404.0,0.7388477399363182,0.9547275057317814,-0.012492563950029744,0.5121951219512195,-1.229635168045122,-1.1445473053252262,HAND > ARM,41
zdev_Bvp_cv,reactivity,421.0,0.9081598007287539,0.9853302823504547,-0.016061867935752528,0.5609756097560976,-1.2805351246048127,-1.2598685887014862,HAND > ARM,41
zdev_Bvp_diff_std,reactivity,259.0,0.02559470177948242,0.28158296825589424,0.08863771564544913,0.7073170731707317,-1.3220646703935066,-1.4441890787132796,ARM > HAND,41
zdev_Bvp_n_extrema,reactivity,233.0,0.009638486374569766,0.2765762946361983,0.11719214753123142,0.6829268292682927,0.6643242948784606,0.48304364771309566,ARM > HAND,41
zdev_raw_Eda_mean,reactivity,412.0,0.8175065857803929,0.9720781418414713,-0.03152885187388459,0.5121951219512195,1.256573551955446,1.2764595040408606,HAND > ARM,41
zdev_raw_Eda_std,reactivity,422.0,0.918327135634172,0.9853302823504547,-0.007733491969066032,0.5121951219512195,0.8005701721642348,0.9104255778379189,HAND > ARM,41
zdev_raw_Eda_min,reactivity,371.0,0.600132072506667,0.8743170318023855,-0.09280190362879238,0.525,0.8702825350141605,0.9723293961778635,HAND > ARM,41
zdev_raw_Eda_max,reactivity,427.0,0.9693275504196208,0.9983484308277172,0.016061867935752528,0.5365853658536586,1.4060595186947584,1.3634043723641314,ARM > HAND,41
zdev_Eda_median,reactivity,382.0,0.5378507163841277,0.857824528088188,-0.0362879238548483,0.6097560975609756,1.185487660833849,1.2281414491974576,HAND > ARM,41
zdev_raw_Eda_iqr,reactivity,371.0,0.44858183588075917,0.8160584737562917,-0.04818560380725759,0.5365853658536586,0.35187644944524493,0.480269068384152,HAND > ARM,41
zdev_raw_Eda_skew,reactivity,426.0,0.959111066843434,0.9983484308277172,-0.016061867935752528,0.5121951219512195,-0.5849582216412663,-0.5397106174667319,HAND > ARM,41
zdev_raw_Eda_kurtosis,reactivity,266.0,0.03254928721435135,0.28158296825589424,0.11005353955978585,0.6585365853658537,1.1017345177763038,0.8605890809197858,ARM > HAND,41
zdev_Eda_range,reactivity,369.0,0.4332855930115329,0.8160584737562917,0.06722189173111243,0.5365853658536586,1.8646108836815172,1.8363400643575525,ARM > HAND,41
zdev_raw_Eda_mad,reactivity,366.0,0.41090411606546695,0.7992526362609917,-0.08982748364069007,0.5609756097560976,0.07867103713689362,0.2892149821761699,HAND > ARM,41
zdev_raw_Eda_rms,reactivity,405.0,0.748553222285409,0.9547275057317814,0.001784651992861392,0.5121951219512195,1.2839945505369146,1.2958642845165096,HAND > ARM,41
zdev_Eda_cv,reactivity,401.0,0.709980035901026,0.9532680877419047,0.010113027959547887,0.5121951219512195,-0.4602987351297859,-0.3167903191531659,HAND > ARM,41
zdev_Eda_diff_std,reactivity,353.0,0.32196494471736514,0.7111149862998716,-0.08030933967876264,0.5365853658536586,-0.050893530949397775,0.01796079236517153,HAND > ARM,41
zdev_Eda_n_extrema,reactivity,347.0,0.3971056435444211,0.7798580710571162,-0.18322427126710292,0.6,-0.37598718300517997,-0.23467263306945516,HAND > ARM,41
zdev_raw_Resp_mean,reactivity,404.0,0.7388477399363182,0.9547275057317814,-0.019631171921475312,0.5365853658536586,0.07290662416979345,0.15747415844400334,HAND > ARM,41
zdev_raw_Resp_std,reactivity,268.0,0.03480462813149643,0.28158296825589424,0.07198096371207614,0.6097560975609756,0.08401348495481437,-0.11706137485743574,ARM > HAND,41
zdev_raw_Resp_min,reactivity,288.0,0.06536346826487716,0.34053343375709283,-0.13265913146936348,0.5853658536585366,-0.09693956190441219,0.09593960936883607,HAND > ARM,41
zdev_raw_Resp_max,reactivity,332.0,0.2064557713110844,0.5782180536719373,0.055324211778703156,0.5609756097560976,0.11925808133673166,-0.018090184724922905,ARM > HAND,41
zdev_Resp_median,reactivity,405.0,0.748553222285409,0.9547275057317814,-0.03390838786436645,0.5121951219512195,0.1703994846605475,0.233396454985158,HAND > ARM,41
zdev_raw_Resp_iqr,reactivity,272.0,0.039707179644210555,0.28158296825589424,0.0826888756692445,0.6585365853658537,0.00461368415882651,-0.14395258585127543,ARM > HAND,41
zdev_raw_Resp_skew,reactivity,251.0,0.019225241039748653,0.28158296825589424,-0.1635930993456276,0.7073170731707317,-0.10710364483351238,0.0376692159493831,HAND > ARM,41
zdev_raw_Resp_kurtosis,reactivity,357.0,0.34791725337890966,0.7316493883416437,-0.0660321237358715,0.5121951219512195,0.2043507757818039,0.2617499892602192,HAND > ARM,41
zdev_Resp_range,reactivity,260.0,0.026503855173359625,0.28158296825589424,0.11838191552647234,0.6829268292682927,0.22164170754446552,-0.038654536174988825,ARM > HAND,41
zdev_raw_Resp_mad,reactivity,218.0,0.005146286908711772,0.2765762946361983,0.11124330755502677,0.7073170731707317,0.1291236624261189,-0.06387212940955081,ARM > HAND,41
zdev_raw_Resp_rms,reactivity,251.0,0.019225241039748653,0.28158296825589424,0.11362284354550863,0.6585365853658537,0.03438508346442021,-0.1881474482691936,ARM > HAND,41
zdev_Resp_cv,reactivity,379.0,0.5126695594799457,0.8493165998760915,-0.04937537180249851,0.5853658536585366,0.13155591119078888,3.866958847640093,HAND > ARM,41
zdev_Resp_diff_std,reactivity,247.0,0.01658421995853132,0.28158296825589424,0.16002379535990482,0.6585365853658537,0.07182462976912048,-0.18598811479069002,ARM > HAND,41
zdev_Resp_n_extrema,reactivity,283.0,0.05620752656705008,0.32956211620248793,-0.11362284354550863,0.6097560975609756,-0.1874484665074785,-0.0955788419114047,HAND > ARM,41
ratdd_delta_Resp_median__delta_Bvp_mean_abs,interaction,239.0,0.012222479083902726,0.2765762946361983,-0.3825104104699584,0.5609756097560976,-149.62461403182044,184.7833554742758,HAND > ARM,41
ratdd_delta_Resp_median__delta_Bvp_mean,interaction,239.0,0.012222479083902726,0.2765762946361983,-0.3825104104699584,0.5609756097560976,-149.62461403182044,184.7833554742758,HAND > ARM,41
ratdd_delta_Resp_median__delta_raw_Bvp_mean,interaction,238.0,0.01175420943673089,0.2765762946361983,-0.3813206424747174,0.5609756097560976,-148.9083048941754,184.40818052223162,HAND > ARM,41
ratdd_delta_Resp_median__delta_raw_Bvp_mad,interaction,224.0,0.006653708996964269,0.2765762946361983,-0.31469363474122547,0.7073170731707317,-123.53662892198574,35.41567813403487,HAND > ARM,41
ratdd_delta_Resp_median__delta_Bvp_mad,interaction,224.0,0.006653708996964269,0.2765762946361983,-0.31469363474122547,0.7073170731707317,-124.02076895270619,35.45596397880357,HAND > ARM,41
ratdd_delta_Bvp_mad__delta_BVP_peak_amp_std,interaction,278.0,0.04812307721749676,0.31886429213219397,-0.30636525877453896,0.6097560975609756,-0.040712317036844956,4.115452206673387,HAND > ARM,41
ratdd_delta_raw_Bvp_mad__delta_BVP_peak_amp_std,interaction,278.0,0.04812307721749676,0.31886429213219397,-0.30636525877453896,0.6097560975609756,-0.04072455506447469,4.11544111490793,HAND > ARM,41
ratdd_ratio_Resp_hjorth_mobility__delta_Resp_median,interaction,272.0,0.039707179644210555,0.28158296825589424,0.26234384295062463,0.6097560975609756,74.19995740586235,-11.033409375704704,ARM > HAND,41
ratdd_ratio_Eda_p90__delta_Resp_median,interaction,269.0,0.03598027290627215,0.28158296825589424,0.2599643069601428,0.5609756097560976,78.82514497996256,-17.366335461326187,ARM > HAND,41
ratdd_delta_RESP_interval_std__delta_raw_Bvp_mad,interaction,318.0,0.1480435673665852,0.5027312808490288,-0.2552052349791791,0.5853658536585366,-579.4522946618303,277.2313530539931,HAND > ARM,41
ratdd_delta_RESP_interval_std__delta_Bvp_mad,interaction,318.0,0.1480435673665852,0.5027312808490288,-0.2552052349791791,0.5853658536585366,-582.0713744653167,278.3742960960048,HAND > ARM,41
ratdd_zdev_Bvp_hjorth_activity__delta_BVP_peak_amp_std,interaction,301.0,0.09485765464069118,0.3859308520737406,-0.2480666270077335,0.5853658536585366,1825.4991086782443,3562.284376090753,HAND > ARM,41
ratdd_ratio_Eda_p10__delta_Resp_median,interaction,282.0,0.05450788525649841,0.32956211620248793,0.2409280190362879,0.5853658536585366,35.73821129174494,-56.51759662643666,ARM > HAND,41
ratdd_ratio_Bvp_rms__delta_Resp_median,interaction,283.0,0.05620752656705008,0.32956211620248793,0.23973825104104698,0.5853658536585366,65.57593759772678,-14.183945183094174,ARM > HAND,41
ratdd_ratio_raw_Bvp_rms__delta_Resp_median,interaction,283.0,0.05620752656705008,0.32956211620248793,0.23973825104104698,0.5853658536585366,65.57593802216601,-14.18394540815544,ARM > HAND,41
ratdd_ratio_raw_Bvp_mean__delta_Resp_median,interaction,283.0,0.05620752656705008,0.32956211620248793,0.23973825104104698,0.5853658536585366,65.57891646709739,-14.184399554872941,ARM > HAND,41
ratdd_ratio_Bvp_mean__delta_Resp_median,interaction,283.0,0.05620752656705008,0.32956211620248793,0.23973825104104698,0.5853658536585366,65.57891393690016,-14.184399118580417,ARM > HAND,41
ratdd_ratio_Bvp_mean_abs__delta_Resp_median,interaction,283.0,0.05620752656705008,0.32956211620248793,0.23973825104104698,0.5853658536585366,65.57891393690016,-14.184399118580417,ARM > HAND,41
ratdd_ratio_Bvp_energy__delta_Resp_median,interaction,283.0,0.05620752656705008,0.32956211620248793,0.23973825104104698,0.5853658536585366,65.16452198994628,-14.172759850030616,ARM > HAND,41
ratdd_ratio_Eda_energy__delta_Resp_median,interaction,285.0,0.05973611430181336,0.34053343375709283,0.23973825104104698,0.5853658536585366,96.89401332777422,-14.639585957485934,ARM > HAND,41
ratdd_zdev_Bvp_std__delta_BVP_peak_amp_std,interaction,308.0,0.1145819005305384,0.427408363240083,-0.23735871505056513,0.5853658536585366,2233.6312342868464,3905.3146314877426,HAND > ARM,41
ratdd_zdev_raw_Bvp_std__delta_BVP_peak_amp_std,interaction,308.0,0.1145819005305384,0.427408363240083,-0.23735871505056513,0.5853658536585366,2233.6310973965633,3905.3145695422354,HAND > ARM,41
ratdd_ratio_Eda_p90__delta_BVP_peak_amp_std,interaction,278.0,0.04812307721749676,0.31886429213219397,0.22070196311719215,0.6341463414634146,622.2585837990532,-2770.1306439999944,ARM > HAND,41
ratdd_delta_Bvp_mad__delta_Resp_median,interaction,300.0,0.09227144024953304,0.38173210052471795,-0.21594289113622844,0.5609756097560976,-0.14730895264653082,0.001439802664217326,HAND > ARM,41
ratdd_delta_raw_Bvp_mad__delta_Resp_median,interaction,300.0,0.09227144024953304,0.38173210052471795,-0.21594289113622844,0.5609756097560976,-0.147308774753961,0.0014397514630009316,HAND > ARM,41
ratdd_ratio_Resp_hjorth_mobility__delta_Bvp_energy,interaction,263.0,0.02939627745126927,0.28158296825589424,-0.21594289113622844,0.6341463414634146,-4.953737210841565,0.869733513870216,HAND > ARM,41
ratdd_ratio_Eda_energy__delta_BVP_peak_amp_std,interaction,278.0,0.04812307721749676,0.31886429213219397,0.21237358715050564,0.6341463414634146,607.3805008676203,-3712.667370754445,ARM > HAND,41
ratdd_zdev_Bvp_std__delta_Resp_median,interaction,326.0,0.17968650474358583,0.5547140203258426,-0.21237358715050564,0.5365853658536586,-114.90803268901337,27.84687777374017,HAND > ARM,41
ratdd_zdev_raw_Bvp_std__delta_Resp_median,interaction,326.0,0.17968650474358583,0.5547140203258426,-0.21237358715050564,0.5365853658536586,-114.90802252770477,27.846875014630065,HAND > ARM,41
ratdd_ratio_Bvp_mad__delta_Resp_median,interaction,298.0,0.0872652611187732,0.38173210052471795,0.2111838191552647,0.5609756097560976,39.455720658064735,-12.32871217605506,ARM > HAND,41
ratdd_ratio_Bvp_mad__zdev_raw_Eda_skew,interaction,260.0,0.026503855173359625,0.28158296825589424,0.20880428316478286,0.6097560975609756,1.5588963376736629,-0.9147587671183598,ARM > HAND,41
ratdd_ratio_Bvp_mad__zdev_Eda_skew,interaction,260.0,0.026503855173359625,0.28158296825589424,0.20880428316478286,0.6097560975609756,1.5618021066904337,-0.9234309712074927,ARM > HAND,41
ratdd_zdev_raw_Eda_skew__delta_Resp_median,interaction,275.0,0.043748469753154495,0.30474361409248646,-0.206424747174301,0.6097560975609756,-105.01763796100417,38.36015842878279,HAND > ARM,41
ratdd_zdev_Eda_skew__delta_Resp_median,interaction,275.0,0.043748469753154495,0.30474361409248646,-0.206424747174301,0.6097560975609756,-105.01860717171049,38.359634591958525,HAND > ARM,41
ratdd_zdev_Bvp_hjorth_activity__delta_Resp_median,interaction,320.0,0.15553337945220846,0.5216722402058048,-0.20404521118381916,0.5365853658536586,-101.15114483383,26.0137977902387,HAND > ARM,41
ratdd_zdev_raw_Eda_skew__delta_BVP_peak_amp_std,interaction,379.0,0.5126695594799457,0.8493165998760915,0.2016656751933373,0.5121951219512195,2957.3061236235517,-3702.9491308064344,ARM > HAND,41
ratdd_zdev_Eda_skew__delta_BVP_peak_amp_std,interaction,379.0,0.5126695594799457,0.8493165998760915,0.2016656751933373,0.5121951219512195,2957.2990515466904,-3702.923491936385,ARM > HAND,41
ratdd_zdev_Eda_skew__zdev_raw_Eda_max,interaction,300.0,0.09227144024953304,0.38173210052471795,0.20047590719809638,0.6097560975609756,0.8277073933127941,-0.671941254562731,ARM > HAND,41
ratdd_zdev_raw_Eda_skew__zdev_raw_Eda_max,interaction,300.0,0.09227144024953304,0.38173210052471795,0.20047590719809638,0.6097560975609756,0.8277086898616773,-0.6719456198192341,ARM > HAND,41
ratdd_ratio_Eda_energy__zdev_Bvp_std,interaction,386.0,0.5723434113106123,0.8743170318023855,-0.20047590719809638,0.5365853658536586,-1.6596372695650305,-1.3946795501803728,HAND > ARM,41
ratdd_ratio_Eda_energy__zdev_raw_Bvp_std,interaction,386.0,0.5723434113106123,0.8743170318023855,-0.20047590719809638,0.5365853658536586,-1.65962224525041,-1.394674774132775,HAND > ARM,41
ratdd_zdev_raw_Eda_skew__zdev_Eda_max,interaction,300.0,0.09227144024953304,0.38173210052471795,0.20047590719809638,0.6097560975609756,0.8277086898616773,-0.6719456198192341,ARM > HAND,41
ratdd_zdev_Eda_skew__zdev_Eda_max,interaction,300.0,0.09227144024953304,0.38173210052471795,0.20047590719809638,0.6097560975609756,0.8277073933127941,-0.671941254562731,ARM > HAND,41
ratdd_ratio_Resp_hjorth_mobility__zdev_Eda_skew,interaction,281.0,0.05285035588167375,0.32956211620248793,0.1980963712076145,0.5853658536585366,1.9223288918833799,-2.1654128339933716,ARM > HAND,41
ratdd_ratio_Resp_hjorth_mobility__zdev_raw_Eda_skew,interaction,281.0,0.05285035588167375,0.32956211620248793,0.1980963712076145,0.5853658536585366,1.9194186274745142,-2.154887786466981,ARM > HAND,41
ratdd_ratio_Eda_p90__zdev_raw_Bvp_std,interaction,395.0,0.6534846488639232,0.8996452513920564,-0.1933372992266508,0.5121951219512195,-1.4760534237276839,-1.1240524470291116,HAND > ARM,41
ratdd_delta_Bvp_mean__zdev_raw_Eda_skew,interaction,348.0,0.29131107634020736,0.6842032484647522,-0.1933372992266508,0.5853658536585366,-0.002981620673082562,-0.002108785215888534,HAND > ARM,41
ratdd_delta_Bvp_mean__zdev_Eda_skew,interaction,348.0,0.29131107634020736,0.6842032484647522,-0.1933372992266508,0.5853658536585366,-0.002988912617762993,-0.002107078189634728,HAND > ARM,41
ratdd_ratio_Eda_p90__zdev_Bvp_std,interaction,395.0,0.6534846488639232,0.8996452513920564,-0.1933372992266508,0.5121951219512195,-1.476067899792637,-1.124057068922051,HAND > ARM,41
ratdd_delta_Bvp_mean_abs__zdev_raw_Eda_skew,interaction,348.0,0.29131107634020736,0.6842032484647522,-0.1933372992266508,0.5853658536585366,-0.002981620673082562,-0.002108785215888534,HAND > ARM,41
delta_ms_pow_Bvp_b0_0.5-2,multiscale,409.0,0.7877521902091758,0.9712829576709202,-0.03509815585960738,0.5121951219512195,-1.8827415929799243e-05,-1.725676460467616e-05,HAND > ARM,41
delta_ms_std_Bvp_b0_0.5-2,multiscale,399.0,0.6909557957942525,0.938548289287193,-0.022010707911957167,0.5121951219512195,-0.0013213386945454895,-0.0012537910405371739,HAND > ARM,41
delta_ms_pk_Bvp_b0_0.5-2,multiscale,134.0,0.9026064944958488,0.9853302823504547,-0.020226055919095775,0.5217391304347826,0.0071455792682926745,0.007145579268292674,ARM > HAND,41
delta_ms_pow_Bvp_b1_2-4,multiscale,321.0,0.15938207093404344,0.5216722402058048,-0.012492563950029744,0.5365853658536586,-5.584475737746427e-06,-5.040078667587174e-06,HAND > ARM,41
delta_ms_std_Bvp_b1_2-4,multiscale,331.0,0.20180805521795264,0.5782180536719373,-0.011302795954788817,0.5853658536585366,-0.0006310606828533919,-0.0005884593157482499,HAND > ARM,41
delta_ms_pk_Bvp_b1_2-4,multiscale,260.0,0.5210413892173058,0.8493165998760915,0.05353955978584176,0.5588235294117647,0.01190929878048779,0.001587906504065029,ARM > HAND,41
delta_ms_pow_Bvp_b2_4-8,multiscale,400.0,0.7004449352598385,0.9498546127067694,0.007733491969066032,0.5365853658536586,-7.034667711101198e-07,-6.143303598470983e-07,HAND > ARM,41
delta_ms_std_Bvp_b2_4-8,multiscale,415.0,0.8475205228487539,0.9720781418414713,-0.010113027959547887,0.5609756097560976,-0.0001923095065582098,-0.0001813107453960452,HAND > ARM,41
delta_ms_pk_Bvp_b2_4-8,multiscale,329.5,0.7397804820074068,0.9547275057317814,0.001189767995240928,0.5405405405405406,2.843254087454669e-17,-0.00873348577235769,ARM > HAND,41
delta_ms_pow_Eda_b0_0.01-0.1,multiscale,411.0,0.8075575921830023,0.9720781418414713,-0.06841165972635337,0.5121951219512195,0.015769511045486018,0.01566581265709347,ARM > HAND,41
delta_ms_std_Eda_b0_0.01-0.1,multiscale,409.0,0.7877521902091758,0.9712829576709202,-0.007733491969066032,0.5121951219512195,0.021000621402829846,0.02333629702047738,HAND > ARM,41
delta_ms_pow_Eda_b1_0.1-0.5,multiscale,418.0,0.8777524232682481,0.9853302823504547,0.012492563950029744,0.5609756097560976,0.009332373011367459,0.012724075484186206,HAND > ARM,41
delta_ms_std_Eda_b1_0.1-0.5,multiscale,405.0,0.748553222285409,0.9547275057317814,0.018441403926234383,0.5609756097560976,0.018808701893920685,0.022298786629153872,HAND > ARM,41
delta_ms_pow_Eda_b2_0.5-2,multiscale,379.0,0.5126695594799457,0.8493165998760915,-0.019631171921475312,0.5365853658536586,0.00028396852430565066,0.000846475150899414,HAND > ARM,41
delta_ms_std_Eda_b2_0.5-2,multiscale,386.0,0.5723434113106123,0.8743170318023855,0.006543723973825104,0.5609756097560976,0.002545033877384626,0.003922801853613139,HAND > ARM,41
delta_ms_pk_Eda_b2_0.5-2,multiscale,127.0,0.7373532373089633,0.9547275057317814,-0.013682331945270671,0.5217391304347826,-0.1548208841463415,-0.1564087906504065,ARM > HAND,41
delta_ms_pow_Resp_b0_0.05-0.2,multiscale,383.0,0.5463773318097083,0.8663375981029421,0.006543723973825104,0.5609756097560976,-0.0010144790716149579,-0.0004322223576464949,HAND > ARM,41
delta_ms_std_Resp_b0_0.05-0.2,multiscale,354.0,0.3283341129190376,0.7193341452392894,0.044616299821534804,0.5853658536585366,-0.0031766863102806004,-0.004048435640048955,ARM > HAND,41
delta_ms_pow_Resp_b1_0.2-0.5,multiscale,215.0,0.00451224382595683,0.2765762946361983,0.07198096371207614,0.6585365853658537,0.000266854515896241,-0.0007840433036023542,ARM > HAND,41
delta_ms_std_Resp_b1_0.2-0.5,multiscale,223.0,0.006378370160746272,0.2765762946361983,0.06484235574063058,0.6829268292682927,0.0021397277718149545,-0.002420514664253124,ARM > HAND,41
delta_ms_pow_Resp_b2_0.5-2,multiscale,340.0,0.24638633591985126,0.6395059355881489,0.02082093991671624,0.5853658536585366,9.924940132774541e-05,4.287792804584174e-05,ARM > HAND,41
delta_ms_std_Resp_b2_0.5-2,multiscale,331.0,0.20180805521795264,0.5782180536719373,0.06484235574063058,0.5853658536585366,0.0012799646624524028,0.0005181614643410989,ARM > HAND,41
delta_ms_pk_Resp_b2_0.5-2,multiscale,3.0,0.06203917662384968,0.34053343375709283,0.030339083878643664,0.7142857142857143,0.01508511178861789,0.005557672764227644,ARM > HAND,41
delta_ms_pow_SpO2_b0_0.001-0.01,multiscale,,,,,,3.429987625578688e-11,3.14861815905366e-10,,41
delta_ms_std_SpO2_b0_0.001-0.01,multiscale,271.0,0.06171464909941053,0.34053343375709283,-0.13087447947650208,0.675,3.758339321223967e-07,1.3618987350285033e-06,HAND > ARM,41
delta_ms_pow_SpO2_b1_0.01-0.05,multiscale,274.0,0.06754708525463336,0.34406796551578867,-0.12373587150505651,0.65,0.002973348714363314,0.026912264936705094,HAND > ARM,41
delta_ms_std_SpO2_b1_0.01-0.05,multiscale,316.0,0.2064160304492133,0.5782180536719373,-0.10707911957168352,0.575,0.00598405043690919,0.015920749167475882,HAND > ARM,41
delta_ms_pow_SpO2_b2_0.05-0.2,multiscale,309.0,0.1745998412125983,0.5458705311629906,-0.16061867935752527,0.65,1.8997049939109754,2.434210505936915,HAND > ARM,41
delta_ms_std_SpO2_b2_0.05-0.2,multiscale,307.0,0.16621959937850683,0.5346718470997502,-0.13920285544318858,0.625,0.1559913469521976,0.2096530196962735,HAND > ARM,41
ratio_ms_pow_Bvp_b0_0.5-2,multiscale,368.0,0.5723904365428367,0.8743170318023855,-0.0297441998810232,0.525,0.6152872125377145,0.6257566417742385,HAND > ARM,41
ratio_ms_std_Bvp_b0_0.5-2,multiscale,399.0,0.6909557957942525,0.938548289287193,-0.030339083878643664,0.5121951219512195,0.7726304540941303,0.7801941916555735,HAND > ARM,41
ratio_ms_pk_Bvp_b0_0.5-2,multiscale,129.5,0.7959885997404401,0.9720781418414713,-0.03569303985722784,0.5217391304347826,1.0073528243633978,1.0075757429189298,HAND > ARM,41
ratio_ms_pow_Bvp_b1_2-4,multiscale,237.0,0.20139997203534987,0.5782180536719373,-0.016061867935752528,0.5428571428571428,0.6362166859454293,0.6507246035560126,HAND > ARM,41
ratio_ms_std_Bvp_b1_2-4,multiscale,338.0,0.23594068351394526,0.6243235618956668,-0.030339083878643664,0.5853658536585366,0.8069868938468461,0.816291534336696,HAND > ARM,41
ratio_ms_pk_Bvp_b1_2-4,multiscale,250.0,0.4167346524783385,0.8078328423569956,0.06127305175490779,0.5588235294117647,1.0058189910004423,1.0025770943213497,ARM > HAND,41
ratio_ms_pow_Bvp_b2_4-8,multiscale,102.0,0.42637595733692935,0.8157192611023414,-0.036882807852468766,0.5454545454545454,0.7340767626528075,0.7418043638444278,HAND > ARM,41
ratio_ms_std_Bvp_b2_4-8,multiscale,423.0,0.928507554411226,0.9853302823504547,-0.001784651992861392,0.5609756097560976,0.8726403789134072,0.8728322096835561,HAND > ARM,41
ratio_ms_pk_Bvp_b2_4-8,multiscale,338.0,0.8386131422068309,0.9720781418414713,0.002379535990481856,0.5405405405405406,1.0018869811527915,0.9996852296240967,ARM > HAND,41
ratio_ms_pow_Eda_b0_0.01-0.1,multiscale,418.0,0.8777524232682481,0.9853302823504547,-0.00297441998810232,0.5121951219512195,2.0698710859151666,2.341640718761067,HAND > ARM,41
ratio_ms_std_Eda_b0_0.01-0.1,multiscale,407.0,0.7680801663736929,0.9615750162742852,0.016061867935752528,0.5121951219512195,1.252425436413952,1.3187272754003558,HAND > ARM,41
ratio_ms_pow_Eda_b1_0.1-0.5,multiscale,373.0,0.4641733385296902,0.8277927153210012,-0.000594883997620464,0.5609756097560976,1.1887033060137748,1.3599543967755992,HAND > ARM,41
ratio_ms_std_Eda_b1_0.1-0.5,multiscale,390.0,0.6078300836870767,0.8743170318023855,0.005353955978584176,0.5609756097560976,1.0934208902023912,1.135194508425383,HAND > ARM,41
ratio_ms_pow_Eda_b2_0.5-2,multiscale,404.0,0.7388477399363182,0.9547275057317814,-0.02082093991671624,0.5365853658536586,1.0657643420858844,1.0687229952627308,HAND > ARM,41
ratio_ms_std_Eda_b2_0.5-2,multiscale,394.0,0.6442444748572598,0.8996452513920564,-0.017251635930993457,0.5609756097560976,1.0317089327415694,1.0385402237521904,HAND > ARM,41
ratio_ms_pk_Eda_b2_0.5-2,multiscale,134.0,0.9031628699712941,0.9853302823504547,-0.002379535990481856,0.5217391304347826,0.8595529581763098,0.8588962896491591,ARM > HAND,41
ratio_ms_pow_Resp_b0_0.05-0.2,multiscale,349.0,0.2972828802967342,0.6844224504006734,0.03985722784057109,0.5609756097560976,1.2412872784690696,1.107545102214829,ARM > HAND,41
ratio_ms_std_Resp_b0_0.05-0.2,multiscale,317.0,0.14440123377244163,0.4944832164896636,0.07079119571683522,0.5853658536585366,1.0075280608799033,0.933050748907075,ARM > HAND,41
ratio_ms_pow_Resp_b1_0.2-0.5,multiscale,264.0,0.03041747971838049,0.28158296825589424,0.06960142772159429,0.6585365853658537,1.3252310008226404,1.1043981702322412,ARM > HAND,41
ratio_ms_std_Resp_b1_0.2-0.5,multiscale,245.0,0.015384664484372479,0.28158296825589424,0.05056513979773944,0.6829268292682927,1.088788733889525,1.0160531868074172,ARM > HAND,41
ratio_ms_pow_Resp_b2_0.5-2,multiscale,381.0,0.5293899788184717,0.8493165998760915,0.004164187983343248,0.5853658536585366,1.204303839153114,1.1827273069728053,ARM > HAND,41
ratio_ms_std_Resp_b2_0.5-2,multiscale,361.0,0.37513229986052465,0.7614607268176943,0.03509815585960738,0.5853658536585366,1.068498421853005,1.0502274438702977,ARM > HAND,41
ratio_ms_pk_Resp_b2_0.5-2,multiscale,3.0,0.0625089161964483,0.34053343375709283,0.030339083878643664,0.7142857142857143,1.0187709101246507,1.0069822923852036,ARM > HAND,41
ratio_ms_std_SpO2_b0_0.001-0.01,multiscale,208.0,0.12598254837271441,0.4583740041239386,-0.0594883997620464,0.6764705882352942,1.1019964306817225,1.2556321661124576,HAND > ARM,41
ratio_ms_pow_SpO2_b1_0.01-0.05,multiscale,230.0,0.02556215826980778,0.28158296825589424,-0.1683521713265913,0.6410256410256411,3.8415692399855765,3.377371079337625,ARM > HAND,41
ratio_ms_std_SpO2_b1_0.01-0.05,multiscale,293.0,0.11580410335886271,0.4290015647157869,-0.09875074360499703,0.575,1.4306749656103677,1.6303776350317938,HAND > ARM,41
ratio_ms_pow_SpO2_b2_0.05-0.2,multiscale,256.0,0.061488022717132974,0.34053343375709283,-0.1635930993456276,0.6410256410256411,3.7690119744912387,3.260080530351321,ARM > HAND,41
ratio_ms_std_SpO2_b2_0.05-0.2,multiscale,266.0,0.052923229959527286,0.32956211620248793,-0.15466983938132065,0.625,1.3786285576688764,1.4895239670921476,HAND > ARM,41
zdev_ms_pow_Bvp_b0_0.5-2,multiscale,367.0,0.41828890733086155,0.8078328423569956,-0.03271861986912552,0.5121951219512195,-1.1119638271175214,-1.067624432275001,HAND > ARM,41
zdev_ms_std_Bvp_b0_0.5-2,multiscale,382.0,0.5378507163841277,0.857824528088188,-0.03152885187388459,0.5121951219512195,-1.2899403564190441,-1.2358782678967082,HAND > ARM,41
zdev_ms_pk_Bvp_b0_0.5-2,multiscale,116.0,0.5031415508281891,0.8493165998760915,-0.061867935752528254,0.5217391304347826,-317581.255700445,396976.63141368265,HAND > ARM,41
zdev_ms_pow_Bvp_b1_2-4,multiscale,337.0,0.2308344057200884,0.6128014353806908,-0.024390243902439025,0.5365853658536586,-0.9752009337680934,-0.9277011936458502,HAND > ARM,41
zdev_ms_std_Bvp_b1_2-4,multiscale,327.0,0.1839634191883306,0.5657742892018469,-0.03390838786436645,0.5853658536585366,-1.1139111886842186,-1.0504319721806747,HAND > ARM,41
zdev_ms_pk_Bvp_b1_2-4,multiscale,247.0,0.38791452353437494,0.7661966711426335,0.027364663890541343,0.5588235294117647,158790.74392917092,158790.68871428812,ARM > HAND,41
